object_id,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,predicted_class
70764218,0.0069393646,0.0033832956,0.0064767827,0.018530538,0.0072581954,0.0096089095,0.024558933,0.023608042,0.8515966,0.011456824,0.0086486535,0.0049183914,0.0107099805,0.0123054115,8
66586389,0.0032409667,0.004287938,0.93045443,0.0042227367,0.0056821606,0.006581614,0.004798933,0.0078591965,0.0038630145,0.007597132,0.0074256863,0.0036271517,0.003861886,0.006497177,2
129828542,0.0083695995,0.02472373,0.008098065,0.073225565,0.028229125,0.0056764716,0.050110165,0.007083092,0.007829326,0.039221052,0.004004219,0.7286267,0.008391011,0.00641178,11
34518664,0.003419423,0.020103084,0.0011260951,0.22159246,0.0085220095,0.0045628604,0.68119276,0.004393891,0.0021893783,0.025839593,0.0026325635,0.017576661,0.0026302421,0.0042190845,6
192492,0.0042854687,0.007584065,0.0066905487,0.0026589497,0.0036631078,0.004863047,0.0043091564,0.004263911,0.0020628802,0.008164059,0.94613266,0.0016875237,0.002235566,0.0013990243,10
15926229,0.0014457499,0.0009859317,0.0012995212,0.029028285,0.0009894932,0.0017601092,0.009236994,0.005682317,0.00077685475,0.000781934,0.0015996217,0.0039554653,0.0012158289,0.94124174,13
2902700,0.0017831471,0.004523848,0.914332,0.005216669,0.007926848,0.012986344,0.0061324807,0.011716011,0.004419314,0.007969326,0.006391136,0.005825731,0.004268904,0.0065082833,2
50154052,0.010727591,0.41690007,0.026530161,0.30411723,0.016255304,0.0074567846,0.008554247,0.011145343,0.029250616,0.005312964,0.0034511571,0.10854613,0.016659997,0.03509238,1
103770531,0.01021929,0.008461979,0.0072695143,0.4253693,0.023954695,0.006123816,0.29382315,0.009550092,0.022814553,0.067979574,0.008233705,0.09712143,0.010724986,0.008353904,3
121808328,0.0075153755,0.022545986,0.007836016,0.059342865,0.026354022,0.005678169,0.037389264,0.008484542,0.014428142,0.025209367,0.004836848,0.7622537,0.014077199,0.004048457,11
68873934,0.0044613923,0.0036706023,0.003380632,0.8258395,0.041312777,0.0042323363,0.07287626,0.0063372534,0.0060969708,0.009362679,0.004330675,0.009109667,0.005193711,0.0037954994,3
105927645,0.009089551,0.004491157,0.0045470167,0.012409733,0.0031943447,0.005716635,0.017645877,0.014621576,0.87058157,0.01591208,0.0045275684,0.011982014,0.014278795,0.011002002,8
49575267,0.007841747,0.006196025,0.010816435,0.3800883,0.25922298,0.01610145,0.018489696,0.0044498225,0.003923281,0.008972184,0.020965956,0.247048,0.006501118,0.00938303,3
103790643,0.023104325,0.0019668485,0.0046849633,0.003602828,0.0050903494,0.0046609724,0.010709506,0.005797007,0.9044027,0.013709129,0.0030922901,0.007853488,0.0067766868,0.004548969,8
39128155,0.007485952,0.02291213,0.0048396178,0.13052186,0.014726729,0.006892112,0.18453136,0.075864926,0.018140266,0.18960878,0.003698778,0.3183876,0.009844045,0.012545862,11
107964362,0.016603032,0.020047164,0.0069410126,0.1930286,0.015459492,0.013281116,0.23474145,0.008287188,0.009962133,0.13199106,0.007238775,0.324567,0.011140059,0.00671187,11
17098511,0.008158525,0.02961108,0.0075049377,0.048976522,0.004434884,0.0064176302,0.06646603,0.01595595,0.009338415,0.21872292,0.0029424352,0.57017267,0.0064763865,0.004821621,11
125554681,0.00027478955,0.019142518,0.0004374533,0.0036505568,0.0006926849,0.002197697,0.0048181354,0.9652739,0.00023019839,0.0010450998,0.00022665848,0.0013454831,0.00029983502,0.00036482976,7
127947078,0.003743515,0.8344376,0.0069176317,0.05565647,0.0077942344,0.0046984004,0.0062302905,0.013323234,0.007233676,0.003952055,0.0029981507,0.042953506,0.0061272965,0.0039339075,1
79307105,0.012183698,0.003956701,0.007969825,0.15168698,0.31575802,0.013394239,0.013569831,0.015598824,0.0075740144,0.0048372024,0.008717075,0.42094293,0.013652009,0.010158656,11
11535014,0.0054164613,0.0044369847,0.9136323,0.006459892,0.007976421,0.00824553,0.0053203516,0.007247113,0.002749076,0.008224451,0.008370215,0.005824383,0.010223915,0.0058729392,2
44867066,0.007198321,0.01503223,0.009372573,0.027110074,0.016136497,0.0055362484,0.011199187,0.0047471244,0.0054193907,0.007893406,0.86023206,0.010229742,0.014350653,0.0055424613,10
106766792,0.0017738964,0.0044205496,0.9329027,0.0036791512,0.0042601842,0.0075210133,0.0052940333,0.009154473,0.0040471014,0.007903999,0.0061969357,0.0030819569,0.0029166446,0.006847314,2
23853185,0.0037244377,0.008331392,0.0030849315,0.002435454,0.0032220518,0.004759496,0.0033374962,0.0024977045,0.0020342139,0.0057592345,0.95562714,0.0010436979,0.00246983,0.001672899,10
74093,0.009149758,0.007899855,0.007987654,0.05507945,0.028493477,0.0060570613,0.04553121,0.01274092,0.009795268,0.030897418,0.004038634,0.76455253,0.011247448,0.0065293037,11
119357431,0.0031039002,0.0043325922,0.004055974,0.0057189073,0.003289758,0.005763374,0.007532669,0.011360792,0.9231187,0.0075326124,0.0038864524,0.005310593,0.0072124805,0.0077812346,8
40086312,0.003094657,0.004883248,0.91363686,0.006234468,0.008410586,0.010427261,0.006089503,0.011108795,0.0024760219,0.009093859,0.0071516302,0.0047190813,0.0048143943,0.007859752,2
91481683,0.008336436,0.006317128,0.004816961,0.02579877,0.027969588,0.0045988755,0.013357008,0.004577828,0.0150086535,0.038363826,0.0031990956,0.8324995,0.009773021,0.0053833053,11
324898,0.007847655,0.0020677825,0.0050536185,0.014499967,0.028490031,0.0061484287,0.0029220693,0.006983001,0.009461642,0.006190438,0.004845402,0.8890773,0.007896795,0.008515856,11
4088,0.0041034897,0.0058476757,0.0027134984,0.004293642,0.005240406,0.0038906229,0.0064656944,0.0046320814,0.0025346794,0.009994281,0.9349993,0.0029657367,0.009789433,0.002529413,10
83216279,0.011681448,0.04129888,0.005766187,0.07066837,0.026000483,0.0053795623,0.02622681,0.010537389,0.0101878755,0.020906866,0.0037858414,0.7515501,0.010044889,0.005965298,11
34804035,0.0018765578,0.014559205,0.0021351618,0.038398933,0.0018066915,0.003859927,0.06379505,0.81134516,0.0021159803,0.025735753,0.0010136008,0.02631112,0.0024285077,0.0046183704,7
8784,0.0028083203,0.0036175782,0.92961603,0.004166836,0.004577009,0.006895261,0.0057924734,0.010054455,0.005225212,0.007521779,0.0054778866,0.004271915,0.005180709,0.0047945194,2
49308793,0.19561967,0.0071059093,0.007260802,0.01665455,0.012369523,0.012051808,0.028193355,0.006481615,0.65596133,0.023645524,0.013068883,0.0076319557,0.006342419,0.0076127504,8
56942944,0.0020732398,0.0033736255,0.0015968983,0.091689005,0.006396368,0.004166742,0.22465734,0.6163609,0.0055213654,0.020447562,0.0030507916,0.010347925,0.0026491662,0.0076690526,7
198983,0.0026798123,0.0038502454,0.0018363051,0.002600594,0.016522532,0.0043085366,0.0021310474,0.0035791877,0.0014481865,0.0064501762,0.016745426,0.928934,0.006967579,0.0019465255,11
130386135,0.0038775436,0.005252151,0.0034384876,0.0060042427,0.003338225,0.0053016143,0.005442102,0.010753512,0.92577916,0.006873274,0.0033846123,0.0057799728,0.006950442,0.007824659,8
110304,0.0065920306,0.0051027983,0.009053507,0.04761678,0.029585496,0.005487443,0.31226996,0.005227244,0.011510229,0.248637,0.0038856545,0.30400988,0.0069044232,0.0041175336,6
148535,0.0073135844,0.006718868,0.0071167164,0.16379938,0.014242852,0.008033827,0.35883042,0.11634366,0.069639646,0.12660077,0.004067823,0.08358894,0.015630612,0.01807292,6
77157,0.8511088,0.0019072879,0.006268833,0.0008156731,0.008515554,0.012671631,0.005901547,0.012171024,0.035899803,0.0055683674,0.01561767,0.0025843333,0.035162352,0.005807036,0
10438407,0.0071940017,0.028360207,0.007161491,0.06966435,0.02127229,0.006309653,0.066792846,0.012910907,0.010389841,0.08220739,0.0049182014,0.6679574,0.008998209,0.005863236,11
114118396,0.0013881284,0.0060181557,0.008055091,0.0021704272,0.004609218,0.008107486,0.0047124247,0.0044382974,0.93401635,0.003544085,0.009938219,0.0046357275,0.004451041,0.0039154,8
109916044,0.010814628,0.006612599,0.008047843,0.18930605,0.036631476,0.009617262,0.11545362,0.0068805087,0.010490764,0.01699142,0.005206167,0.5657917,0.009456166,0.008699697,11
119879213,0.0048541212,0.014637624,0.0049825134,0.055994086,0.05719512,0.0059148474,0.029225895,0.0052104713,0.005217898,0.027439188,0.003881485,0.7746674,0.005889434,0.0048899283,11
33094373,0.0044886004,0.0068262583,0.005948539,0.005602201,0.005440831,0.0034967589,0.00964788,0.006928157,0.0039177644,0.012886365,0.90667903,0.005193463,0.016959444,0.0059846863,10
190040,0.004240516,0.0063405605,0.022394191,0.005541742,0.011946202,0.0047804792,0.0069175716,0.005573859,0.89412194,0.005006499,0.011286576,0.0075059496,0.008093348,0.0062505426,8
301907,0.0062891967,0.003720142,0.0046281996,0.0054169386,0.0041467748,0.0056391186,0.003465107,0.009022112,0.006925678,0.02186458,0.0034518118,0.91427857,0.0051826457,0.0059692203,11
213759,0.00576154,0.0014315957,0.004501431,0.0178608,0.08402922,0.009175999,0.009792025,0.0059644,0.006610405,0.006899426,0.005968422,0.8243287,0.009652247,0.008023772,11
35341109,0.011709923,0.0006811239,0.00080636685,0.05510365,0.0057559265,0.015053062,0.01072125,0.0046170666,0.00059951365,0.0017831402,0.014425053,0.0004122158,0.0062735355,0.87205815,13
161432,0.00232774,0.0039412812,0.92771995,0.005221549,0.006117599,0.007381105,0.0058239056,0.008375338,0.0052986387,0.0070032743,0.0059493016,0.005062344,0.0045449347,0.005232877,2
7930383,0.009136149,0.30147296,0.008441148,0.32790723,0.02165475,0.014147139,0.034376625,0.07803849,0.021326823,0.012849588,0.0055752117,0.14664915,0.0072795805,0.01114505,3
130595291,0.0046908758,0.22115421,0.007080837,0.64744246,0.033797394,0.005962773,0.012860102,0.0069220527,0.018877555,0.003286642,0.0027842727,0.026333898,0.004730761,0.0040760767,3
14603353,0.0063787624,0.0129391,0.0072803837,0.16114047,0.050334632,0.006458103,0.26826334,0.008556536,0.011298741,0.08019109,0.0050932514,0.36392298,0.010989812,0.0071528065,11
84224194,0.004249977,0.008238171,0.011745866,0.0076469467,0.005305495,0.007741837,0.008663011,0.0071014264,0.88243127,0.0080385795,0.0072282352,0.021837806,0.011219331,0.0085521,8
40271287,0.0077847494,0.04666889,0.0086421305,0.07735738,0.01085254,0.007596537,0.040708747,0.022521548,0.008679915,0.12579288,0.004729021,0.62594944,0.0057834294,0.006932816,11
37522704,0.0021459959,0.005336826,0.005438117,0.003060353,0.0044242935,0.0061429804,0.006446546,0.005224874,0.929648,0.005563676,0.007956903,0.0044749626,0.009594477,0.0045420574,8
105164408,0.007336782,0.008038656,0.0037948224,0.1717503,0.026037695,0.0050997026,0.61999226,0.006489721,0.013052445,0.042091954,0.004075644,0.07959365,0.008411418,0.0042348723,6
82695182,0.8997262,0.0012138238,0.03362697,0.0028140573,0.00873476,0.015662394,0.003160683,0.0032132869,0.0037575944,0.001615735,0.008058201,0.00039564323,0.010283204,0.007737421,0
197129,0.0067034517,0.015683323,0.0064698923,0.14328459,0.040090956,0.00549432,0.35240188,0.015091061,0.01935421,0.18924677,0.0060145343,0.18272185,0.01009236,0.007350801,6
11072365,0.011023058,0.07728249,0.009686276,0.056282055,0.006781701,0.008921659,0.05021581,0.10025714,0.01284324,0.06917556,0.003448265,0.5757427,0.010755925,0.0075840927,11
52400071,0.010071246,0.016876988,0.007383936,0.04819733,0.029101565,0.004649818,0.020720445,0.0060862536,0.008536204,0.012942937,0.0044325907,0.81836885,0.009233178,0.0033986452,11
107165985,0.008796654,0.008319844,0.008589451,0.04948836,0.008934389,0.005602537,0.017888557,0.029321313,0.012284194,0.029557364,0.0022949239,0.8013433,0.011411853,0.006167195,11
70863965,0.006048782,0.0048901984,0.004340894,0.3355763,0.007917711,0.0050046933,0.4094923,0.064315215,0.019039242,0.09927535,0.00505681,0.016449764,0.009561158,0.013031567,6
122426571,0.008453149,0.03735839,0.0069958745,0.14277138,0.022889871,0.006287577,0.19615403,0.009432989,0.012327091,0.088556275,0.0050768284,0.4439069,0.011160648,0.008629004,11
107615,0.0038037025,0.00622198,0.0050614257,0.11531264,0.012846393,0.0050345194,0.42531052,0.011994263,0.0035062681,0.33687124,0.0051326337,0.057332933,0.0051621003,0.006409436,6
32166561,0.009413171,0.019804945,0.010554665,0.065277606,0.013007528,0.006254759,0.08263065,0.008475681,0.011792694,0.07304503,0.003391003,0.6816678,0.008976074,0.005708288,11
38505257,0.009692316,0.003167469,0.010981131,0.09960731,0.01359139,0.015246523,0.012420901,0.024170479,0.016584735,0.007427942,0.010201107,0.6550343,0.018089538,0.1037849,11
113625,0.006220074,0.037074845,0.0069603147,0.25460637,0.11338414,0.011405665,0.1499049,0.043012988,0.037057407,0.025706304,0.014290718,0.27410966,0.016255774,0.010010769,11
86316940,0.008255324,0.042970598,0.008396914,0.30727276,0.09858556,0.009355576,0.17911707,0.024488665,0.017506894,0.043628853,0.007973508,0.23231688,0.014155846,0.0059755887,3
79002,0.0046437704,0.004781149,0.006104016,0.012125696,0.006488446,0.0054640253,0.0060819816,0.009236741,0.0053394544,0.04229755,0.003227128,0.88338685,0.005645776,0.0051773735,11
90048656,0.0046177898,0.007605762,0.0026697135,0.6971558,0.08665049,0.005744511,0.1046614,0.0063471007,0.0142778065,0.017866464,0.006068321,0.03872858,0.0030191855,0.004587151,3
113647260,0.006682638,0.022413716,0.018321007,0.34080738,0.07028642,0.0049505574,0.19474062,0.011949682,0.008224863,0.12086207,0.008678874,0.17389306,0.011046442,0.0071426653,3
72525,0.0064546424,0.0074114264,0.00574418,0.028748237,0.04213972,0.005233471,0.021591196,0.006033606,0.005925822,0.025699794,0.0047037588,0.829562,0.0063085067,0.004443691,11
113028,0.003952045,0.006000289,0.0068771383,0.0053861593,0.0067083957,0.0059456057,0.0063987826,0.0073438697,0.92181623,0.005300936,0.008295946,0.0052725906,0.0043888646,0.0063130953,8
83704874,0.008124824,0.060369946,0.0063364143,0.13700557,0.015872661,0.009340014,0.26771373,0.12493406,0.020829258,0.12406553,0.0055991746,0.19294389,0.014520057,0.012344912,6
91219,0.005106459,0.0019936464,0.0029970452,0.00578626,0.026615437,0.0051305974,0.002284145,0.0048898966,0.007292933,0.010589925,0.0024890464,0.91374606,0.0068298182,0.0042488007,11
22030435,0.012614003,0.01079201,0.05161743,0.013411897,0.0043971515,0.007856384,0.017524859,0.01308028,0.79888225,0.015552046,0.007963704,0.027465593,0.008540855,0.010301604,8
319093,0.008323772,0.002176026,0.006933511,0.013191803,0.020968607,0.0062028808,0.004259126,0.0069681928,0.010348596,0.012239897,0.0039135576,0.89130366,0.0063651293,0.0068052392,11
121447,0.0062283445,0.0072499434,0.0054818,0.069451295,0.06278053,0.008775917,0.05790566,0.00424324,0.0042091934,0.030145423,0.0041514966,0.72688746,0.006673488,0.0058161896,11
110448747,0.0018332026,0.0016165958,0.0011733245,0.9416036,0.026899,0.0018961717,0.009743059,0.0013404222,0.00067891367,0.0014197837,0.0020959605,0.005241038,0.0022150117,0.002243753,3
44781222,0.005024475,0.015052419,0.0048427708,0.72108173,0.07902965,0.003767361,0.038134273,0.005176721,0.007217191,0.0074082245,0.004706869,0.09836518,0.005737063,0.0044560567,3
17865751,0.004340735,0.008390313,0.004775339,0.0071415803,0.0066606095,0.0068013705,0.004535036,0.0060553155,0.009091796,0.005468018,0.92325723,0.005212718,0.0027072616,0.0055627227,10
23285310,0.0057935496,0.0027054627,0.0018101053,0.0024173309,0.0046434337,0.004856344,0.0035005014,0.006988735,0.0040336563,0.006466008,0.9465913,0.0011999054,0.0043650717,0.0046286844,10
219744,0.0055255163,0.0033058238,0.004573408,0.009804598,0.040864527,0.004646807,0.0028531158,0.0076600946,0.003957989,0.014583433,0.004006849,0.8899359,0.0050597168,0.0032221428,11
24427839,0.008770225,0.0046745273,0.010170652,0.042046487,0.009715572,0.006215469,0.030530337,0.047024757,0.016446698,0.06914081,0.0026227152,0.73226106,0.013351174,0.007029602,11
71290384,0.0071470398,0.19289304,0.0033461018,0.3638861,0.025754593,0.010837296,0.017189816,0.015992539,0.008019281,0.0076407283,0.0027490072,0.33498484,0.0066361516,0.0029234553,3
36362,0.003194758,0.003782274,0.0038980367,0.008187789,0.008385101,0.008564451,0.0067375484,0.008649805,0.9173514,0.0050056363,0.006652201,0.004977987,0.006540477,0.008072535,8
104808447,0.0070053986,0.5056209,0.012621006,0.29718074,0.014635238,0.0075200335,0.007218096,0.006206782,0.022025324,0.003409314,0.0031491376,0.08970835,0.008749815,0.014949774,1
87498,0.0031703142,0.005388599,0.90897113,0.00493067,0.007774971,0.009437099,0.007403384,0.011253298,0.0048829583,0.011304794,0.005176238,0.006201532,0.0054943394,0.008610653,2
35193977,0.0025330367,0.004816328,0.92497003,0.0042911316,0.005832124,0.008415324,0.0061196024,0.009994198,0.0037781966,0.008736648,0.0058448366,0.0041722273,0.0032885296,0.0072077555,2
119598768,0.011305438,0.008478237,0.009366758,0.18920411,0.013582086,0.009700363,0.0294852,0.03387408,0.015444388,0.025010092,0.005603246,0.44492957,0.010190747,0.19382566,11
121536777,0.0061544147,0.014870745,0.008888991,0.055891175,0.02119941,0.0062909657,0.04355746,0.00642299,0.00650917,0.031898934,0.0038476703,0.78200114,0.0075714453,0.0048955516,11
58888751,0.0074919094,0.01651691,0.00801362,0.038043413,0.017650718,0.005592214,0.025142776,0.0068584904,0.0082308315,0.037480615,0.0044203913,0.8133567,0.007324885,0.003876533,11
95518869,0.0069557023,0.12214271,0.005858861,0.024443496,0.0057727527,0.009052661,0.020347888,0.0064637703,0.011749519,0.021073952,0.010735916,0.7379915,0.01159522,0.0058160312,11
104533947,0.0008111087,0.0015189206,0.0016691438,0.00038285882,0.0015092384,0.006619186,0.001517096,0.0019351459,0.00078934,0.002337251,0.0016826978,0.001032254,0.9759936,0.0022021732,12
177627,0.0063449093,0.01154186,0.0066563804,0.15014094,0.03168555,0.005003856,0.45637167,0.009464274,0.014104129,0.20838822,0.006034338,0.08039011,0.009324844,0.0045489985,6
29676720,0.007307217,0.0077581857,0.005270851,0.007918704,0.007028749,0.0053471215,0.0063485987,0.006334541,0.9146722,0.0063106627,0.00658347,0.006253899,0.0061363024,0.0067294706,8
104212,0.0065310886,0.013183766,0.0036043336,0.016446382,0.017708415,0.005974181,0.013834334,0.004779666,0.0047057844,0.0056170244,0.00665463,0.89129555,0.0065281247,0.0031367273,11
213374,0.011488459,0.00057243975,0.0030775056,0.011814521,0.6326202,0.008253501,0.0033644603,0.0027487904,0.0033750343,0.012670011,0.0037331425,0.2961309,0.0061012567,0.004049804,4
7550910,0.0041467836,0.004952558,0.91962695,0.005228293,0.006789885,0.00866826,0.0065101758,0.010791745,0.0028953934,0.008341842,0.0048482846,0.0040157824,0.005558487,0.0076255165,2
187048,0.005117471,0.00546622,0.005894761,0.0107699465,0.012853701,0.006490898,0.0048367935,0.005957587,0.005427208,0.012748729,0.006207303,0.908282,0.005301398,0.0046460233,11
4797347,0.00207066,0.005157614,0.9066855,0.0053267777,0.0075011686,0.012818902,0.006473538,0.011469943,0.0058810115,0.008561588,0.0072987424,0.0061275293,0.0068076057,0.007819338,2
12430213,0.008355656,0.0132769765,0.010724735,0.038073942,0.052211408,0.0040636184,0.0192226,0.0051531927,0.008712532,0.02085837,0.004600904,0.8028788,0.0076144477,0.0042527854,11
19920079,0.00445779,0.010084089,0.0043128575,0.68651825,0.04956616,0.016274072,0.013660169,0.0037671623,0.004146794,0.005392065,0.009783547,0.16501532,0.012219628,0.01480203,3
