object_id,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,predicted_class
125696158,0.0046114502,0.012367272,0.0038479327,0.783203,0.038984977,0.0037479047,0.040569156,0.004686901,0.0099838665,0.0067162053,0.0044005704,0.06266601,0.004995712,0.01921899,3
106195942,0.002313467,6.7591485e-05,0.00017489732,0.00052189943,0.00042509128,0.99026525,0.00036554423,0.00061268307,0.00011389775,0.00024362272,0.00019988079,0.00027375337,0.003724443,0.0006980018,5
80804933,0.0050886553,0.49369314,0.005723397,0.111160785,0.017416326,0.005811222,0.050751615,0.0066104815,0.016075049,0.01925898,0.009729009,0.2412147,0.00960614,0.007860453,1
30252332,0.0063778516,0.14149319,0.008855425,0.71057487,0.020799734,0.004430086,0.019976534,0.005536615,0.012275472,0.004027312,0.0030314173,0.04457931,0.0054507074,0.012591439,3
18703334,0.009499461,0.022861823,0.0048666885,0.1735871,0.04265174,0.009566682,0.104427494,0.008241952,0.007365213,0.16837949,0.008857964,0.4156749,0.015187531,0.00883197,11
5265524,0.0061885826,0.027684266,0.031724684,0.008589539,0.005294209,0.006306695,0.004226921,0.0062394827,0.86725587,0.0075033125,0.0049021947,0.0065689106,0.0103522055,0.007163095,8
124227118,0.008925329,0.08703934,0.007881256,0.3890183,0.035492357,0.006219833,0.12191591,0.010907615,0.014525327,0.026603559,0.006652485,0.26754007,0.008766988,0.008511705,3
89096589,0.006892507,0.08595865,0.0067705,0.16523024,0.03045784,0.007296011,0.06376814,0.012169763,0.023335446,0.029967558,0.005620186,0.5456347,0.0097142365,0.00718426,11
78741329,0.005229913,0.56907797,0.0038738397,0.04250753,0.010833025,0.006730267,0.030542776,0.009186674,0.019537773,0.02484232,0.017938126,0.24627759,0.0073119225,0.0061102607,1
27445310,0.0069247545,0.055170983,0.0047162795,0.15311974,0.04390403,0.0066368273,0.09410204,0.0064403955,0.013569576,0.029661346,0.0044405535,0.56949204,0.0069431574,0.004878294,11
50088147,0.008058474,0.017906351,0.0072780065,0.4602389,0.0545996,0.010414144,0.07287862,0.0119279865,0.007508519,0.013027429,0.0112401005,0.20702793,0.009808621,0.10808529,3
100101119,0.008649299,0.010988148,0.011713248,0.086122766,0.05845194,0.0065050614,0.02034307,0.0075731897,0.017861629,0.015454963,0.0063394024,0.7291064,0.012852886,0.008037866,11
114809828,0.0051026996,0.052871026,0.0040682503,0.09069036,0.026717903,0.0082815355,0.049231913,0.01026248,0.023536077,0.032767087,0.007702856,0.6754779,0.0078167,0.005473223,11
130617044,0.0076084863,0.006409879,0.005451187,0.07531935,0.10859854,0.01372628,0.018772267,0.004239007,0.0062267543,0.028141147,0.005212583,0.70492464,0.008886158,0.006483766,11
15797803,0.64452267,0.010678151,0.013251241,0.014155391,0.017399067,0.023818597,0.011191412,0.008554096,0.14198126,0.016836595,0.0069804112,0.0666151,0.010666573,0.013349422,0
5758088,0.008670752,0.013917273,0.006996209,0.35462233,0.050062783,0.0061058807,0.10207966,0.013612289,0.009080538,0.038557164,0.012468916,0.31901965,0.010338651,0.05446794,3
225919,0.0050803763,0.003199292,0.0060970676,0.05567025,0.01924874,0.0047906297,0.0054374896,0.0051606954,0.010560409,0.0072481986,0.0060819653,0.84799534,0.010082897,0.013346718,11
126547131,0.0046531158,0.011433948,0.005952794,0.0996346,0.022376018,0.0074825436,0.015295699,0.010401172,0.016285036,0.011962431,0.0107262395,0.7612338,0.008191483,0.014371085,11
255763,0.0070665805,0.010646708,0.007044111,0.86706954,0.02004282,0.0058112396,0.038572915,0.003627215,0.0049313586,0.003866069,0.0015438688,0.02285104,0.0019804516,0.0049461545,3
73010689,0.009008395,0.010494127,0.011012609,0.2909443,0.1528911,0.010721944,0.117593005,0.006842042,0.019630084,0.03821303,0.0059065856,0.31030923,0.008142603,0.008290952,11
290161,0.0077043944,0.014543514,0.004882614,0.13839687,0.04987893,0.0062769027,0.23123023,0.0073880404,0.009374288,0.05601042,0.010358247,0.4421773,0.007585512,0.014192703,11
28007244,0.019823615,0.01352421,0.17838264,0.012881376,0.009223793,0.011807388,0.010931845,0.00871172,0.013020983,0.012043259,0.01112371,0.013499872,0.6757896,0.009235975,12
85732072,0.0062720403,0.12085634,0.0072187576,0.43519798,0.028819025,0.0077861566,0.22526841,0.023874015,0.022378312,0.026094303,0.0066750874,0.06770806,0.014612866,0.007238622,3
74643391,0.0025164015,0.007582716,0.020838108,0.00707716,0.0043894416,0.0029066273,0.007052255,0.0046918243,0.8998737,0.0045450483,0.013413635,0.013511075,0.007690574,0.0039113844,8
78233,0.0067879655,0.0101044895,0.009805639,0.77129495,0.04683218,0.008030389,0.07883818,0.004212491,0.0068457588,0.010023221,0.0030877197,0.037335306,0.003455997,0.0033456555,3
35740235,0.0053754654,0.010208404,0.040231448,0.012019253,0.0074408893,0.0064623253,0.009685362,0.012107487,0.01211351,0.008076998,0.83319515,0.030413715,0.004824615,0.007845375,10
113793755,0.0024495244,0.004061989,0.008194209,0.0036414089,0.00287798,0.0022792157,0.0043105134,0.0038526468,0.94159484,0.0029096091,0.00917026,0.006958107,0.005087651,0.0026120974,8
106915630,0.0033816893,0.005831634,0.91222507,0.007645468,0.007280425,0.0073725516,0.0076607843,0.0049600382,0.0076921075,0.006195966,0.00852091,0.0131944595,0.0026183084,0.005420666,2
60754510,0.0041554607,0.006842124,0.004741663,0.6168421,0.019690912,0.0073894095,0.2820224,0.009827049,0.009426157,0.01832523,0.0031117222,0.01046295,0.003054487,0.0041082995,3
130625,0.0027722474,0.005246734,0.89272684,0.008836252,0.008419991,0.007659393,0.008443068,0.005409588,0.013562467,0.0066898055,0.013050716,0.017497247,0.0040274747,0.0056581357,2
10343540,0.008191487,0.005088471,0.03209094,0.005256028,0.004572966,0.0036063653,0.005803656,0.0044796164,0.8854293,0.004943348,0.010441646,0.011703137,0.013520796,0.0048722373,8
41574314,0.007411478,0.01117289,0.005954799,0.26185304,0.073881224,0.0060692383,0.3504651,0.0052289558,0.0077741505,0.057435714,0.004673088,0.19746594,0.004799259,0.005815217,6
50036828,0.0075296885,0.03715855,0.013163124,0.08641593,0.027310573,0.0077072387,0.041585606,0.013996312,0.020403545,0.04887838,0.0076982146,0.6732511,0.008646603,0.0062551405,11
21943663,0.0038206836,0.06330662,0.0026928543,0.028594391,0.008739017,0.0062930854,0.0054685543,0.0048513063,0.0075303796,0.022280354,0.006041684,0.83152986,0.005282348,0.0035688728,11
13791759,0.005743987,0.0049834787,0.02265399,0.23795411,0.24794775,0.0091600465,0.029959137,0.034847252,0.004434205,0.03939831,0.01467778,0.33150825,0.008951837,0.0077798087,11
81597243,0.004389617,0.009276027,0.00488577,0.6074889,0.07562683,0.00474281,0.15482102,0.007291685,0.011402956,0.027304458,0.0055566984,0.07322936,0.006618397,0.007365555,3
97529236,0.0028662581,0.009164113,0.003944378,0.030780856,0.013538129,0.005056214,0.009538721,0.0066532944,0.0049375026,0.030081255,0.007581278,0.86482954,0.0037166884,0.0073117674,11
81078691,0.004855237,0.006246748,0.0041004275,0.112082034,0.0140902335,0.0052131503,0.011846629,0.0047524297,0.009473905,0.008216511,0.0049623973,0.7808563,0.007246811,0.026057128,11
50700718,0.003936262,0.008504535,0.0031292825,0.5072911,0.052566525,0.0040270053,0.28766942,0.010596506,0.010031116,0.03376275,0.003366247,0.06311214,0.0064213458,0.0055857548,3
37832359,0.006432245,0.027713537,0.004789521,0.1532823,0.030368987,0.0054493994,0.2877057,0.0055103498,0.008592309,0.13868019,0.0046496843,0.3154546,0.0074583795,0.0039128247,11
6026236,0.005474124,0.0114501435,0.0035041226,0.5943744,0.05805473,0.0069709634,0.0756217,0.00646227,0.01682092,0.014334798,0.008650101,0.16544683,0.009897623,0.022937262,3
125232937,0.004852913,0.006635615,0.89750177,0.0072365515,0.0064150887,0.0055750217,0.007856056,0.005846845,0.007653184,0.008635195,0.011194212,0.012502567,0.012713163,0.00538185,2
50483812,0.011294904,0.044097226,0.0073691052,0.1653078,0.04819197,0.0063999873,0.19857606,0.006525127,0.008355539,0.053280853,0.0054768915,0.43173724,0.007632055,0.005755181,11
112829721,0.0059500565,0.0075150444,0.45124683,0.009442797,0.009208371,0.0077713756,0.0113487905,0.008976171,0.42933396,0.0069451183,0.020760328,0.015486922,0.006340592,0.009673641,2
113773376,0.019945435,0.004350119,0.011593802,0.010925465,0.0078101335,0.0064162053,0.010911133,0.006379259,0.8780818,0.007138251,0.007129763,0.0144150425,0.007599432,0.007304136,8
187216,0.0051272037,0.008230667,0.006054519,0.18153064,0.056273494,0.0051818048,0.40729395,0.0050502657,0.0067913043,0.12516838,0.004423518,0.17798325,0.0059012603,0.0049898364,6
14398,0.006519014,0.005562284,0.0044857264,0.07717711,0.13664263,0.01023819,0.035168473,0.005584595,0.014235537,0.08595544,0.005389074,0.5966265,0.011902258,0.0045131585,11
130330088,0.00279907,0.014369024,0.010003562,0.009968221,0.005872454,0.0058625885,0.00694504,0.008917213,0.8961271,0.0074611055,0.005406139,0.012898355,0.007967051,0.005403129,8
63546596,0.036674276,0.0073892493,0.018219305,0.011860048,0.009359778,0.0072491355,0.0069376626,0.0060390276,0.82554823,0.008949554,0.0077849072,0.039280206,0.0057715415,0.008937033,8
1326217,0.0074115396,0.0063210065,0.0056804135,0.050035503,0.016032452,0.0050937114,0.008310305,0.0052362415,0.013625876,0.006237387,0.004798809,0.8565847,0.008773484,0.005858578,11
108605654,0.0017900246,0.0053640604,0.8944706,0.0066908076,0.007464264,0.007951849,0.00902439,0.008376489,0.021173278,0.005975578,0.010008829,0.012390274,0.003983482,0.0053361226,2
329562,0.0114306975,0.05233095,0.004354377,0.038908012,0.013072026,0.012265685,0.010219992,0.0093369875,0.011997485,0.0064518144,0.16194424,0.023246165,0.02136984,0.6230717,13
68298,0.005352026,0.013586494,0.004535332,0.22826059,0.04205916,0.008689816,0.13352713,0.009275944,0.017854631,0.0497281,0.006597919,0.46021467,0.009827165,0.010491022,11
66412906,0.9350391,0.0019551376,0.0034535315,0.0026677344,0.0029123588,0.008524035,0.0057204254,0.002749525,0.010644766,0.00301674,0.002662585,0.01328425,0.0024133713,0.0049565253,0
242450,0.004932485,0.009801273,0.006822195,0.069929935,0.025162233,0.005263294,0.021456338,0.003588767,0.008235976,0.014990792,0.0048823245,0.8117819,0.0063033677,0.0068491097,11
93121505,0.0077468753,0.010540817,0.004829065,0.32088667,0.042726837,0.007828645,0.34904337,0.10182648,0.007618857,0.0599079,0.0050411294,0.0636837,0.005666689,0.012652923,6
15733808,0.008135112,0.028049145,0.023062477,0.123784736,0.0210025,0.008667474,0.20892829,0.3636688,0.015410021,0.083341606,0.0063338703,0.08853468,0.008231308,0.012849944,7
122596778,0.004865753,0.0058135446,0.0038188181,0.0061339266,0.004469335,0.0030673144,0.0038854813,0.002701293,0.006948502,0.0043343897,0.93669397,0.0076969587,0.0044312123,0.005139387,10
331846,0.00582285,0.0090261055,0.0070835697,0.13537866,0.048718337,0.0068875053,0.12258074,0.004666615,0.0061431704,0.041159436,0.0049706013,0.5916936,0.0066189603,0.009249851,11
9492350,0.006316717,0.20147456,0.01108653,0.3975736,0.03411816,0.008963641,0.09335053,0.054198824,0.029392025,0.01666545,0.003918346,0.12030864,0.01461437,0.008018585,3
19215948,0.0060978318,0.026654944,0.0015226963,0.02168275,0.010619884,0.0064541455,0.005065497,0.003944388,0.0043536513,0.010598586,0.0033537198,0.89275223,0.0032687846,0.003630831,11
224596,0.006057121,0.004182155,0.0015714235,0.011934217,0.017943816,0.0051759398,0.0030714928,0.0039422824,0.004430071,0.0060915044,0.0026132923,0.9248285,0.0040321066,0.0041260915,11
53808158,0.005657849,0.12596153,0.0091112815,0.0401056,0.013539008,0.00640842,0.020786798,0.008208842,0.008785278,0.06411375,0.014648441,0.6721067,0.0053577656,0.0052087265,11
230227,0.006983753,0.022037148,0.008113202,0.49776515,0.02167004,0.0115494635,0.33420753,0.0051355558,0.005872875,0.012042537,0.0031253549,0.05547099,0.004953998,0.011072458,3
1150736,0.0074843983,0.59871733,0.014153755,0.12897055,0.0088581145,0.007387692,0.009589969,0.0039408254,0.010504434,0.007472887,0.0061511896,0.18049371,0.005139205,0.011135918,1
326600,0.0053012418,0.010032836,0.03783311,0.025065826,0.008602508,0.0085841175,0.010964715,0.009762027,0.8365898,0.0068640662,0.006368905,0.014953951,0.010773106,0.008303842,8
201803,0.0055994745,0.03900982,0.006764463,0.08293793,0.019207051,0.005854476,0.03259409,0.0045296308,0.011798666,0.011477193,0.006851398,0.7626096,0.005249442,0.005516802,11
100012747,0.009671255,0.043879457,0.005757134,0.37830907,0.0068260944,0.024579054,0.45637745,0.005015534,0.0041909628,0.015901411,0.0028447728,0.017233223,0.005968217,0.023446435,6
33754302,0.0044471254,0.009237635,0.0073522427,0.01271108,0.007331601,0.006995546,0.009175009,0.0074388594,0.8876566,0.007266313,0.009055456,0.020344527,0.0052048294,0.0057831355,8
79400744,0.0090485085,0.24393457,0.0062016966,0.17106952,0.031520955,0.006683823,0.15838553,0.014979229,0.01150011,0.05611848,0.008092973,0.26632446,0.010199504,0.005940649,11
235970,0.0076478277,0.004145099,0.0052609635,0.011661583,0.004785968,0.0052546035,0.0093483385,0.0070600403,0.90875435,0.008538089,0.0048008845,0.011365368,0.004955974,0.0064208787,8
15761447,0.0057814084,0.019736718,0.010164766,0.121350646,0.01593579,0.0055021904,0.017548447,0.0052431645,0.0064857095,0.012641782,0.007126597,0.75502145,0.004968905,0.012492392,11
87038037,0.0049064076,0.007932706,0.0036220152,0.64617544,0.064011835,0.0050806464,0.1509041,0.006464913,0.012415276,0.021260558,0.0039520743,0.06316951,0.0058881333,0.004216308,3
49426863,0.008233281,0.4730601,0.011063578,0.17427869,0.013441139,0.0070294426,0.013352724,0.0069496743,0.01302072,0.007337103,0.0037792688,0.24345785,0.0073218155,0.017674616,1
66716030,0.010893514,0.13197431,0.012579525,0.10413597,0.027200485,0.011729248,0.0990088,0.11263454,0.026835868,0.10270038,0.010755715,0.3271271,0.01236241,0.010062166,11
94181978,0.001573214,0.94532114,0.001109774,0.004763611,0.0023830414,0.0023634222,0.0030864372,0.0024099469,0.0040194425,0.0043941922,0.007136066,0.015138305,0.003648629,0.0026528335,1
17250103,0.013576225,0.055706996,0.010190345,0.31621957,0.045949638,0.013032549,0.20582326,0.005189723,0.01513297,0.029457003,0.005618518,0.26469085,0.009596681,0.009815768,3
93394704,0.0020648395,0.006199139,0.011730979,0.032013495,0.006215674,0.0035247568,0.061883748,0.8352299,0.002469566,0.014195712,0.0018242297,0.01815296,0.002232777,0.0022623183,7
97321293,0.006750318,0.02164037,0.009608853,0.1959055,0.046806753,0.0063291173,0.17359899,0.01161166,0.020926502,0.068927795,0.0074679283,0.41273177,0.01049026,0.007204185,11
7033,0.0075431345,0.2516703,0.00848624,0.14637238,0.026674084,0.0057856073,0.088194884,0.021545283,0.0054887966,0.040851694,0.0051936465,0.3746313,0.0105971685,0.0069654663,11
50089586,0.0033991802,0.0071849795,0.8977196,0.007784063,0.007827129,0.008285009,0.008584996,0.0058813137,0.008981495,0.0077955443,0.008618321,0.013586532,0.0079453485,0.0064064525,2
5308777,0.010294776,0.09313696,0.011897003,0.21405101,0.025363192,0.007308572,0.22559321,0.035564195,0.016339777,0.085873425,0.006225047,0.24981357,0.009113927,0.00942529,11
47317256,0.008642916,0.028846886,0.021010907,0.4616841,0.08834114,0.014347272,0.10609859,0.007903531,0.0063893786,0.051690128,0.0051071076,0.18690628,0.008139871,0.0048918827,3
55060902,0.004380637,0.009845478,0.004117679,0.052199632,0.016227977,0.0060759694,0.013918555,0.0034170288,0.010693105,0.009928562,0.004550348,0.8513392,0.0057317503,0.007574051,11
117479408,0.0054532927,0.031777628,0.00428122,0.13848387,0.042926494,0.006142366,0.08515902,0.008588353,0.016382894,0.028233739,0.0076323845,0.61092395,0.008690261,0.0053244806,11
106468638,0.0037343248,0.0037062732,0.009324428,0.0064302394,0.0055509843,0.006308053,0.003865301,0.005641476,0.0086045,0.004916338,0.0053338385,0.013499921,0.91802174,0.005062509,12
45274699,0.27034804,0.072482854,0.023083232,0.017460478,0.014479905,0.008955164,0.0065012407,0.00791879,0.42982116,0.013071477,0.013391302,0.09030721,0.015048034,0.017131122,8
66443977,0.0043856897,0.0080008935,0.011835752,0.0111860735,0.005606676,0.006316001,0.008108096,0.010221208,0.8931602,0.008438229,0.005274602,0.012775445,0.007177845,0.007513209,8
303122,0.006474084,0.0056160903,0.0019580792,0.014401823,0.024717987,0.0048398958,0.0050735725,0.0039231055,0.0041238074,0.009151231,0.003158846,0.90850616,0.0039918553,0.004063437,11
118532728,0.004214964,0.00019795107,0.00046753115,0.0021795365,0.00094127114,0.96461797,0.0011874188,0.0013762969,0.00029070769,0.0006437655,0.00064432627,0.0008719364,0.020461518,0.001904881,5
111834074,0.00344647,0.009312919,0.014538625,0.00898155,0.0056465426,0.0070083183,0.0071551995,0.008528718,0.9024742,0.0058363434,0.005458855,0.008305676,0.0064624734,0.006844114,8
67117970,0.016089894,0.0043077557,0.0125279715,0.016239945,0.012348699,0.24596618,0.007047808,0.008568907,0.008000933,0.008453386,0.0072708395,0.02892779,0.60651124,0.017738737,12
21263072,0.002822527,0.007473598,0.03008712,0.003980454,0.0036349855,0.0035613503,0.004537886,0.0046748086,0.89795506,0.0038758318,0.0077889,0.010398152,0.014384068,0.0048252163,8
21846282,0.005286927,0.009242601,0.004913244,0.094745435,0.019764317,0.0055127465,0.019937111,0.0044169356,0.007908515,0.011695689,0.0051969825,0.79571605,0.0049750325,0.010688374,11
92845579,0.0037756867,0.90103877,0.0030219597,0.018603275,0.0028123017,0.00323743,0.0033154776,0.002431427,0.0044615734,0.005239743,0.008442547,0.033732507,0.003364639,0.0065225693,1
70270634,0.009162656,0.008577653,0.0046924627,0.037769664,0.044386428,0.005700413,0.030753747,0.006103362,0.015466429,0.018404678,0.0043852148,0.8000096,0.008194078,0.006393555,11
98231865,0.026467435,0.005005663,0.006318221,0.014982265,0.006519712,0.0071627125,0.0144306775,0.008540799,0.86159694,0.011572369,0.006610693,0.012282223,0.0070389393,0.0114713125,8
274283,0.009072785,0.06328201,0.02245637,0.48743063,0.026817916,0.0056061284,0.031613525,0.00615901,0.014700914,0.0072212247,0.008046119,0.297034,0.0063202917,0.014239098,3
77447252,0.011794272,0.021940304,0.0078623695,0.12891331,0.044376552,0.0058404524,0.10717944,0.005377225,0.015426317,0.025222695,0.0049271323,0.6044609,0.008329128,0.008349844,11
44088638,0.0063801454,0.15552829,0.0073531596,0.101203084,0.021126932,0.0069912462,0.06598792,0.024986856,0.015694756,0.043610897,0.007863127,0.52894074,0.007856261,0.006476584,11
279501,0.0039447993,0.0069513703,0.010253708,0.11130212,0.05613539,0.005216276,0.19076785,0.008984523,0.012648362,0.09450236,0.0058594667,0.47488844,0.009173938,0.009371445,11
67582612,0.004042832,0.006507894,0.89072657,0.008578885,0.007803067,0.007747838,0.011545291,0.0094175115,0.008965734,0.009898165,0.0061067706,0.011675173,0.011934565,0.0050497684,2
10840631,0.026553776,0.012152349,0.027037013,0.019183787,0.015812622,0.015583573,0.017036615,0.012723861,0.011005137,0.009719,0.6550954,0.027301019,0.03625035,0.11454553,10
10349,0.0037408122,0.004678355,0.008061527,0.012914649,0.005453231,0.006171843,0.008067249,0.006857531,0.91076034,0.005532716,0.0045414153,0.011821168,0.0062516057,0.005147587,8
