object_id,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,predicted_class
14398,0.004732824,0.0057122,0.0043775495,0.004830868,0.014174578,0.005164902,0.010120083,0.0055772224,0.0044639655,0.032152303,0.006292895,0.893561,0.005198813,0.003640866,11
130330088,0.005882697,0.008743307,0.0049909973,0.010597574,0.0050924653,0.0037411333,0.010011568,0.0047064717,0.91198105,0.0077455756,0.007076461,0.0117253605,0.0036459917,0.0040593785,8
63546596,0.0041943714,0.0067476216,0.010281892,0.0081139635,0.005815283,0.0061548464,0.0074016317,0.0073251133,0.90659356,0.008693649,0.0074300477,0.011784475,0.0038453578,0.005618133,8
1326217,0.0045376904,0.0034393559,0.006267207,0.007855391,0.006194041,0.0037710245,0.010906032,0.004301147,0.0061523635,0.0029457465,0.002444315,0.93161106,0.0040432564,0.0055314377,11
108605654,0.010376635,0.006216541,0.87870514,0.0085152965,0.00806492,0.0045716204,0.0052582338,0.005261156,0.019785216,0.006465145,0.006555058,0.026338281,0.0056049936,0.008281787,2
329562,0.034093477,0.12577273,0.030844562,0.011041417,0.014206851,0.013132152,0.02840629,0.015654882,0.021137048,0.01780928,0.17620526,0.014526627,0.017670328,0.47949907,13
68298,0.0033331744,0.0023421347,0.007606917,0.016541509,0.006652247,0.0035584662,0.004098901,0.004039117,0.0045661246,0.005093358,0.0034043281,0.92817384,0.0038226498,0.006767207,11
66412906,0.91326815,0.002856803,0.008219315,0.0072562005,0.0114562055,0.019366993,0.0074059563,0.0040152427,0.008141884,0.0028570537,0.003103733,0.006032279,0.0039273812,0.0020928401,0
242450,0.009282859,0.0032051287,0.013681046,0.019556306,0.006743523,0.005731543,0.048989356,0.006388156,0.007890698,0.050205164,0.0069965534,0.801716,0.009562822,0.010050825,11
93121505,0.006673875,0.02247265,0.009000224,0.021475438,0.010139448,0.011661426,0.055751115,0.71821463,0.011343367,0.027749846,0.009517429,0.08270402,0.007418708,0.005877778,7
15733808,0.0066856956,0.0114430655,0.010527218,0.17787592,0.11148807,0.0076636896,0.01855349,0.008932012,0.011521873,0.02720271,0.0048968857,0.5887645,0.008289862,0.0061549153,11
122596778,0.004828026,0.008222137,0.0047454447,0.0052811885,0.004128879,0.005171601,0.0051462366,0.0047974624,0.0048373076,0.004682336,0.92729044,0.010648419,0.005398803,0.004821694,10
331846,0.0041572596,0.0033274745,0.0058065904,0.02673526,0.026865551,0.003650176,0.0040882663,0.006116399,0.0056929504,0.0039114202,0.0036963564,0.8957883,0.0051455908,0.00501845,11
9492350,0.006418536,0.027642526,0.008368224,0.5402262,0.032458395,0.006650608,0.24508707,0.02800245,0.009556713,0.016030591,0.007374087,0.059104677,0.0072688656,0.005811023,3
19215948,0.0038880059,0.0050589736,0.0035710451,0.01372432,0.031464305,0.0058990954,0.010742078,0.005129504,0.0058715283,0.020272905,0.004973958,0.8804875,0.0055116653,0.0034051517,11
224596,0.004377259,0.0032992242,0.0063394387,0.004351433,0.007353205,0.0042270506,0.0063947313,0.0037480313,0.004915999,0.008361083,0.0043111388,0.9330955,0.005556178,0.0036696978,11
53808158,0.008344215,0.31591514,0.027725913,0.019574855,0.010008641,0.011974265,0.010456852,0.014669885,0.008434631,0.0100861555,0.06062261,0.47453174,0.01695222,0.010702925,11
230227,0.0060270126,0.0036307627,0.010562868,0.03985381,0.009426803,0.0044736746,0.062959425,0.0067422003,0.008880993,0.01963359,0.0052901017,0.8034527,0.0106147425,0.008451305,11
1150736,0.004264356,0.024305137,0.009011909,0.7701175,0.016476372,0.005893452,0.01476361,0.0063107456,0.0043155304,0.0067127417,0.007180916,0.112205975,0.006826657,0.011615038,3
326600,0.0038784598,0.008176973,0.008623218,0.016455822,0.0070207566,0.00529543,0.0071014017,0.0050073797,0.8935699,0.006498568,0.007948792,0.018064361,0.0073263985,0.005032633,8
201803,0.006499715,0.008780828,0.009445415,0.025151491,0.019782262,0.004480885,0.004204916,0.007245733,0.0063855955,0.0038104085,0.004956934,0.8875051,0.005813433,0.0059371763,11
100012747,0.010177272,0.008949131,0.002987167,0.071524665,0.0014507468,0.0033836195,0.86122155,0.0048922,0.0039673867,0.0063500647,0.0029314752,0.005590066,0.0038008986,0.012773696,6
33754302,0.0053180614,0.00810509,0.01370774,0.010490881,0.0057659065,0.004063811,0.009877708,0.0065677282,0.8982651,0.005974187,0.009191596,0.010787856,0.005382222,0.0065020793,8
79400744,0.0086714225,0.040116183,0.008393003,0.120241076,0.039927945,0.0064953556,0.25839415,0.013294707,0.0095937755,0.14911889,0.009202144,0.3191527,0.011389299,0.0060093333,11
235970,0.0056898273,0.006764406,0.008372542,0.008760745,0.0059811156,0.005182831,0.0063008307,0.005424714,0.9095827,0.005742602,0.008770836,0.012916999,0.0049163997,0.0055935485,8
15761447,0.01155479,0.1984673,0.028857065,0.3159101,0.008089379,0.012872615,0.013103538,0.01161052,0.009929318,0.0057972237,0.017121293,0.33243942,0.014836966,0.019410407,11
87038037,0.0064890217,0.023221243,0.010798404,0.3125074,0.016163424,0.0072534904,0.5003393,0.045790173,0.015758244,0.022433192,0.008390925,0.013747626,0.009065233,0.008042327,6
49426863,0.008772297,0.15273687,0.013736851,0.03110751,0.026076201,0.0061429176,0.00783628,0.007071851,0.009982704,0.009804468,0.0040623355,0.70935166,0.006087987,0.007230092,11
66716030,0.00499824,0.02346018,0.0045953337,0.01655293,0.022118412,0.006345217,0.020048257,0.010673808,0.015650023,0.0072368486,0.0040168706,0.8556455,0.004358763,0.004299732,11
94181978,0.0040180665,0.92168427,0.008085525,0.0037380347,0.0037328638,0.0029866057,0.0034926615,0.004205588,0.008079023,0.0059190765,0.0060935933,0.016556107,0.005255584,0.0061530345,1
17250103,0.012423406,0.013094107,0.010316451,0.2848716,0.008592748,0.009697595,0.4198222,0.008913001,0.004407505,0.019286852,0.0070658796,0.1776014,0.009104193,0.014803094,6
93394704,0.0060256743,0.036976628,0.021037407,0.04958206,0.0064230263,0.012162804,0.20911396,0.5776411,0.007924393,0.040031075,0.0082251,0.01280087,0.006953257,0.00510258,7
97321293,0.0045260303,0.07272171,0.009256329,0.09935609,0.015057719,0.009565679,0.016010026,0.016340647,0.01211718,0.0077069155,0.005665934,0.7176474,0.0059852614,0.008043158,11
7033,0.004280096,0.0068846596,0.004518652,0.78218806,0.040612753,0.005419014,0.04927542,0.004436056,0.004644903,0.008646868,0.004192808,0.07190266,0.0057532373,0.0072447783,3
50089586,0.0042629023,0.008971357,0.9180407,0.006823684,0.0062261648,0.004628879,0.0053523486,0.0063671647,0.0057119164,0.0060550505,0.0055213314,0.008218699,0.007877293,0.0059424876,2
5308777,0.010547756,0.010932477,0.0067150234,0.11877376,0.016377054,0.0047895717,0.3556071,0.006221011,0.011698428,0.1922943,0.00651346,0.24407077,0.0096018035,0.0058575426,6
47317256,0.007074576,0.0036507032,0.008881887,0.06680034,0.2561288,0.009919491,0.0095922835,0.0076001575,0.006435463,0.020071419,0.0075546857,0.5838404,0.007987435,0.0044622747,11
55060902,0.00657064,0.0057508997,0.0064471816,0.0033956934,0.0041104234,0.0063538505,0.010026494,0.005129633,0.013975186,0.005491957,0.006381198,0.9169229,0.005795601,0.003648262,11
117479408,0.0042173513,0.0032789838,0.007472596,0.00506106,0.0074078785,0.003939752,0.005884018,0.0041237622,0.0054966584,0.013369823,0.0039467295,0.9280293,0.005012242,0.0027598806,11
106468638,0.004860528,0.0047820043,0.0054698884,0.005507718,0.005368436,0.0077856006,0.0052281166,0.0039648367,0.016584955,0.005189544,0.0051575825,0.010695961,0.91477686,0.0046278965,12
45274699,0.6306011,0.01100569,0.0148844365,0.029630354,0.02256074,0.019908419,0.013962579,0.010379997,0.16195956,0.0060136546,0.0075417273,0.059293117,0.005864013,0.0063946713,0
66443977,0.0051111737,0.006185515,0.0119913,0.010954263,0.006971411,0.005740285,0.009816513,0.010801539,0.9007028,0.0065604053,0.005764406,0.007365377,0.005310159,0.00672496,8
303122,0.0037461582,0.0035836918,0.006472562,0.00545347,0.01083573,0.0030936329,0.0032292549,0.0038701107,0.0041357353,0.0037127966,0.0030521767,0.9413356,0.0036879247,0.0037911704,11
118532728,0.030861018,0.0022434476,0.0018027426,0.017830119,0.008442369,0.82398653,0.0016928037,0.0077798157,0.006077213,0.0025790622,0.006506491,0.00599376,0.07517818,0.009026315,5
111834074,0.015419665,0.006787885,0.013480572,0.009767561,0.007256196,0.0059072254,0.00629029,0.005017456,0.8842976,0.007815226,0.0076044607,0.018876882,0.00476359,0.006715436,8
67117970,0.012730259,0.0067716525,0.0072900956,0.0044571646,0.003947037,0.018487612,0.0035447339,0.0051660165,0.00793974,0.0030899767,0.005291671,0.010601095,0.9050751,0.005607864,12
21263072,0.012715712,0.02112606,0.31879735,0.01510834,0.020771656,0.0082699815,0.013452802,0.014063266,0.45736733,0.0128274765,0.025162261,0.014162187,0.049090534,0.017084986,8
21846282,0.0049315253,0.003062661,0.011645167,0.009761143,0.0042092036,0.0040798616,0.0054110116,0.0047762827,0.008828513,0.0026614189,0.004673471,0.9261552,0.004625737,0.0051788413,11
92845579,0.008606165,0.4696404,0.0120468205,0.15263432,0.025766935,0.009198557,0.008834639,0.007931069,0.008220323,0.008720877,0.01199299,0.2472073,0.012244563,0.016955074,1
70270634,0.006082691,0.0036665848,0.008096379,0.0064473827,0.015644757,0.0033266929,0.0042127,0.003570287,0.0058464734,0.003937051,0.0024271144,0.92930186,0.004657918,0.002782236,11
98231865,0.0066583273,0.007885675,0.014100923,0.009097483,0.0046522934,0.0029732778,0.019739162,0.009162027,0.88659126,0.009731456,0.0058264076,0.0065316735,0.007900093,0.009149912,8
274283,0.003158889,0.012083747,0.0039590052,0.85296154,0.012798329,0.0036483144,0.016721364,0.004002429,0.004855206,0.0029413337,0.0025927231,0.07078986,0.0037625632,0.0057246373,3
77447252,0.0051772655,0.009426546,0.00574761,0.017288888,0.011399859,0.0036332053,0.0060444176,0.0037890316,0.006381146,0.0033938724,0.0024776475,0.9193374,0.0029537047,0.0029494318,11
44088638,0.006451407,0.18752275,0.01496826,0.038056586,0.009286088,0.0069143097,0.011997333,0.008141649,0.008133912,0.017265102,0.0051599196,0.6733669,0.007115462,0.0056202966,11
279501,0.004749353,0.0059312303,0.00769706,0.042749356,0.06436215,0.0034633668,0.017078882,0.0061096936,0.006561255,0.009516441,0.005100149,0.8163551,0.005452578,0.0048733307,11
67582612,0.0057479604,0.010591438,0.8960742,0.009957908,0.008042793,0.008210571,0.0066223633,0.0072862953,0.0098474575,0.007899907,0.005129735,0.008467313,0.0069606355,0.00916158,2
10840631,0.016824376,0.015133276,0.026096893,0.0221448,0.010660345,0.028914403,0.01748986,0.01241805,0.008752722,0.016154721,0.4946581,0.04809735,0.25034875,0.032306347,10
10349,0.006720606,0.009154613,0.007822429,0.014492986,0.0074398336,0.00595854,0.0067229676,0.006885247,0.8886183,0.007152877,0.0089167515,0.01737901,0.0070372084,0.005698702,8
108857559,0.007874974,0.020571232,0.012290956,0.0047903224,0.0041635334,0.005147278,0.006100474,0.004306308,0.005640615,0.0037531478,0.0048199897,0.9131738,0.0035770868,0.0037902337,11
103927,0.0057160514,0.011598977,0.009197519,0.010315292,0.009886011,0.0052351034,0.005104853,0.006752252,0.004697463,0.0033732536,0.0056498856,0.9077795,0.0047561317,0.009937703,11
118970396,0.005364218,0.008243013,0.8979837,0.011867546,0.00697372,0.0058478285,0.009131214,0.007799518,0.0076136426,0.0073433,0.00800522,0.012668908,0.0052734935,0.0058846315,2
33898090,0.005866194,0.0042133005,0.006182788,0.03523405,0.029623883,0.006074581,0.086731926,0.0071121627,0.007466302,0.04181842,0.0071260124,0.7495804,0.009789559,0.0031804133,11
26714405,0.0035303114,0.0055289073,0.004439332,0.003910032,0.0034124695,0.006689704,0.0038330685,0.0031829805,0.00638423,0.0039528185,0.00559579,0.0064061107,0.9371141,0.0060201394,12
252924,0.0056267,0.006340568,0.91086495,0.011875608,0.0050048074,0.004184885,0.0062395227,0.005730422,0.0062400554,0.0058695553,0.0068856836,0.015432699,0.0052391617,0.004465331,2
1170601,0.007028907,0.003248911,0.0056049675,0.038443297,0.0054936307,0.005039122,0.022048792,0.006421912,0.0076442203,0.00313319,0.0019836526,0.8782143,0.0049977996,0.010697318,11
232356,0.0056445217,0.0021166585,0.009601696,0.0041512153,0.006490095,0.0044338405,0.007550983,0.0046268,0.0070546297,0.011671193,0.00609244,0.9202925,0.006635066,0.0036384058,11
312228,0.009117043,0.008820725,0.00384335,0.08253101,0.002016009,0.0036173176,0.82200396,0.0058814837,0.0052311597,0.009892913,0.0033911383,0.015912857,0.004699117,0.023041934,6
26400170,0.0059235333,0.86625534,0.009106715,0.010482559,0.0057825167,0.0036397914,0.0049731745,0.0039203726,0.013053529,0.005716448,0.007882141,0.05379243,0.0044511124,0.0050203474,1
129416892,0.0051823775,0.011009775,0.007369283,0.009646693,0.008597462,0.0065906965,0.0069129737,0.0063406406,0.8930791,0.011466504,0.008594729,0.012676199,0.006181477,0.0063521196,8
102954572,0.008827617,0.00540686,0.0076784696,0.029435974,0.013571595,0.008247476,0.12053851,0.012218339,0.0111407265,0.2062494,0.009576232,0.5446892,0.011119098,0.011300519,11
292021,0.0053407797,0.0058630453,0.009538173,0.049782965,0.023046317,0.006415809,0.24122612,0.0108308485,0.008601651,0.4183615,0.009929449,0.19662763,0.008458355,0.005977341,9
11025469,0.0047096214,0.008424352,0.012378527,0.100816615,0.01242534,0.0051869857,0.016702266,0.007890848,0.0076062046,0.013924861,0.0054595713,0.7721985,0.0044400375,0.027836341,11
79883325,0.009072321,0.0045718187,0.009673815,0.0029564407,0.003317226,0.0047491994,0.0072120596,0.003892704,0.0051615066,0.0020955862,0.0034191106,0.9327351,0.0046833707,0.00645977,11
85132953,0.0044112853,0.0041676024,0.0066018193,0.0045603584,0.0056426874,0.003907806,0.005970433,0.003881957,0.0049516056,0.0038025167,0.0035438035,0.9404381,0.004567474,0.003552481,11
105002475,0.0059437985,0.914895,0.0073768,0.004908648,0.0056199506,0.0027876932,0.0045303633,0.004741244,0.01049391,0.0093044955,0.012002126,0.004306452,0.0059760828,0.0071134386,1
87180,0.006393288,0.012819934,0.004907376,0.3340136,0.09215702,0.007562769,0.010027439,0.008629494,0.008168422,0.005895038,0.0057383934,0.48949248,0.007932013,0.0062627015,11
198034,0.009531073,0.0067647723,0.0076905373,0.009502711,0.0060961586,0.004232392,0.006547832,0.005035443,0.9077241,0.006344137,0.008497027,0.01076979,0.0059771794,0.005286816,8
46398618,0.0055629164,0.0060505797,0.006508275,0.0023587141,0.0048930934,0.0044001215,0.0030847713,0.0035527418,0.005261459,0.0032643357,0.0043294523,0.9438042,0.003673882,0.0032555389,11
236095,0.004443285,0.006376881,0.00775133,0.9098129,0.014705861,0.0056451657,0.015355912,0.0031815232,0.005175108,0.0022607693,0.00363641,0.012867781,0.0053315274,0.003455492,3
35197,0.003907397,0.007275424,0.0048274165,0.8956344,0.013111278,0.0036967655,0.04497184,0.0025785156,0.004062705,0.0025941916,0.0035857963,0.0065360935,0.0031867365,0.004031306,3
131492,0.004118885,0.00859686,0.9088685,0.0112735685,0.006139067,0.00543486,0.0060804654,0.006248864,0.0076508196,0.0066760755,0.0057512694,0.011579296,0.006041763,0.005539696,2
8257748,0.006649661,0.027893089,0.014997594,0.104916796,0.07628086,0.0104481215,0.07472223,0.19039556,0.013064852,0.04042622,0.012427954,0.40855476,0.011792843,0.007429398,11
243320,0.0075546224,0.011389031,0.8155387,0.02319866,0.010773332,0.006287706,0.013894407,0.011897887,0.052844964,0.008905099,0.007276581,0.009052808,0.01351729,0.007869004,2
69818046,0.0064730444,0.012017968,0.0073130135,0.016287826,0.008036317,0.0055066915,0.006462303,0.0056898454,0.89340544,0.009703619,0.006518717,0.007909967,0.007511316,0.007164013,8
123409163,0.0045584543,0.0050327424,0.005480092,0.0047174245,0.0066918787,0.0053607123,0.010171117,0.004883498,0.008881832,0.014226436,0.005423411,0.9171015,0.004263952,0.003206868,11
87856388,0.0054931752,0.0067944736,0.89394975,0.011510715,0.0075991335,0.004870537,0.0062189256,0.00571969,0.0076637757,0.0071763843,0.005785625,0.025552822,0.005871326,0.0057936916,2
66743070,0.005608932,0.0061953734,0.9086449,0.008875495,0.007822524,0.004493087,0.0063433754,0.006339354,0.008863801,0.00679526,0.006291034,0.012290718,0.005981936,0.005454228,2
14043157,0.017233359,0.2930857,0.011563626,0.14229532,0.027664449,0.011630562,0.03082173,0.014406888,0.028553033,0.008800419,0.011819901,0.38343552,0.012524498,0.0061650295,11
61763,0.004332349,0.0025581727,0.0091375,0.0051394594,0.008006815,0.003670366,0.0047108256,0.0047572884,0.006071414,0.005286254,0.0050943308,0.9318357,0.005969142,0.0034303963,11
114715,0.005048352,0.004971917,0.008722096,0.037718266,0.11144086,0.0077822083,0.05433114,0.0083331065,0.008255024,0.50174606,0.008060733,0.2307403,0.0059283357,0.0069215335,9
98491841,0.012773411,0.09081378,0.028612414,0.17975733,0.028574338,0.010429511,0.22594652,0.023696596,0.006997329,0.099429,0.008458315,0.26529983,0.011457506,0.0077540916,11
56493073,0.0052816835,0.026754374,0.01568006,0.017187739,0.01384314,0.008919623,0.021069542,0.04127469,0.009690741,0.023064941,0.015438456,0.78675693,0.0073541957,0.0076838657,11
12694304,0.0053156908,0.008626194,0.9063088,0.011495248,0.007629043,0.004503177,0.0063868486,0.0064523774,0.0074564866,0.0070628477,0.005357934,0.010506536,0.007769241,0.0051295236,2
49875529,0.8868608,0.0057784407,0.029559778,0.010474343,0.0055611786,0.003834212,0.01327279,0.0023334192,0.018177727,0.0044781445,0.0031815968,0.008030762,0.0039419644,0.0045148768,0
18855490,0.008032857,0.008196466,0.005153814,0.012075452,0.005777676,0.0044638817,0.009094142,0.0053923754,0.90752906,0.00952829,0.006036442,0.00992119,0.004174914,0.0046234215,8
270203,0.0041998858,0.0059355786,0.008800069,0.005777036,0.0073899627,0.0035444514,0.00364199,0.004529963,0.004491197,0.0029786122,0.0058321846,0.93287593,0.004104016,0.005899149,11
100018744,0.0034480274,0.0053854114,0.006033046,0.008337089,0.005325269,0.0040198197,0.0076432754,0.0031635133,0.0029697109,0.008257429,0.0028531402,0.93512654,0.003069743,0.0043680486,11
9383516,0.0037654745,0.013667879,0.0037665882,0.020425692,0.010964606,0.003999176,0.011332124,0.0050958893,0.006824472,0.017012684,0.0031479334,0.89133453,0.0050047208,0.0036581932,11
54855653,0.0049503394,0.011847268,0.010850311,0.66077244,0.028944824,0.0041277823,0.11324042,0.006373577,0.006606867,0.012839448,0.006343811,0.09896833,0.0075325784,0.026601918,3
7412510,0.007757516,0.20042816,0.012853192,0.6559255,0.00975528,0.007562429,0.017460227,0.0073155425,0.014741263,0.0050460803,0.0070528993,0.023335898,0.019451752,0.0113142505,3
127752560,0.008552832,0.005368038,0.9149381,0.008243451,0.0059231045,0.0036198439,0.005866824,0.004928886,0.0073856087,0.005257581,0.0050780275,0.011065378,0.008710008,0.0050623636,2
56893,0.0048010796,0.0076808515,0.008754971,0.013939625,0.007651304,0.0055153337,0.012534102,0.006914082,0.8912256,0.0067149135,0.0069472254,0.009586754,0.010886789,0.006847275,8
41883049,0.005795532,0.004887619,0.0047309017,0.005032223,0.013226376,0.0050408645,0.004628977,0.0031860569,0.00468454,0.0046370667,0.0038185837,0.9344466,0.0031937957,0.00269083,11
